Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sun,0.0,1,-0.200000000000001,-1.0,2.2,1.200000000000001,0.8,0.0,0.1999999999999999,0.1999999999999999,0.0,0.4,1.0,-3.0,0.4000000000000001,20.0,0.0,0.0,0.0,0,1,5,2.0,-7,-1,-2.16,3.39,Selhurst Park,D
M Dean,Sun,2.0,-3,-1.5999999999999996,-0.1999999999999993,2.0,-0.200000000000001,-2.2,0.2,0.6000000000000001,-1.7999999999999998,12.0,0.6,-1.0,8.0,1.0,40.0,2.0,20.0,2.0,1,1,2,1.3299999999999983,-3,0,-3.39,4.2,London Stadium,L
C Kavanagh,Sun,0.0,4,-1.4000000000000004,0.2000000000000001,-0.4000000000000003,2.1999999999999997,-0.4000000000000001,0.2,1.2000000000000002,1.0,1.0,1.0,0.6,2.0,0.2000000000000001,0.0,-2.0,20.0,-3.0,1,-2,-4,-1.6599999999999966,2,0,-0.3999999999999999,3.25,Goodison Park,D
D England,Thu,1.0,2,0.5999999999999996,-0.1999999999999997,1.2000000000000002,1.4000000000000004,0.6000000000000001,0.2,-0.7999999999999999,-0.6000000000000001,-1.0,0.0,-0.3999999999999999,2.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-6,-5,-9,-6.670000000000002,10,1,2.5,3.6,The Hawthorns,L
M Atkinson,Sat,0.0,0,-5.400000000000002,-4.0,-6.4,1.8000000000000007,0.0,0.0,-2.0,-0.1999999999999999,-9.0,-1.0,0.0,-5.0,-1.6,-60.0,-2.0,-40.0,-1.0,-6,-11,-11,-9.340000000000003,13,0,11.72,6.0,Turf Moor,D
C Pawson,Sun,0.0,-4,-4.999999999999998,-0.2000000000000001,0.6000000000000005,-1.200000000000001,0.7999999999999999,0.0,-0.5999999999999999,1.2,-9.0,-0.1999999999999999,0.8,-5.0,-1.2000000000000002,-40.0,-1.0,-40.0,-10.0,5,5,4,4.670000000000002,-13,0,-0.8000000000000003,3.75,Stamford Bridge,D
K Friend,Sat,1.0,0,-1.799999999999999,-2.0,0.3999999999999994,2.200000000000001,1.4,0.0,-1.0,1.8,-14.0,-0.4,1.2,-8.0,-2.6,-100.0,-6.0,-60.0,-16.0,-9,-7,-9,-8.340000000000003,11,0,4.35,4.0,Stadium of Light,L
M Atkinson,Sat,0.0,3,-3.6,-1.4,-0.3999999999999994,1.200000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,1,3,1.6599999999999966,2,0,-1.75,3.3,Hull City Stadium,D
C Kavanagh,Wed,0.0,-1,-1.0,0.0,-1.4,-1.1999999999999993,-1.0000000000000002,-0.2,1.0,-0.6000000000000001,8.0,0.1999999999999999,-0.4,3.0,1.2000000000000002,60.0,0.0,0.0,-1.0,3,5,3,3.6599999999999966,-10,0,-1.85,3.6,London Stadium,D
A Marriner,Sun,1.0,-5,1.5999999999999996,0.7999999999999998,-2.0,-0.5999999999999996,0.1999999999999999,-0.2,0.4000000000000001,0.6000000000000001,-1.0,0.3999999999999999,0.0,2.0,0.0,0.0,-2.0,0.0,-2.0,2,5,5,4.0,-3,0,-1.4,3.4,White Hart Lane,D
