Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
P Tierney,Sat,1.0,1,0.5999999999999996,-1.1999999999999995,0.5999999999999996,1.8000000000000007,-0.2000000000000001,0.0,-0.8,0.6000000000000001,-7.0,-0.7999999999999999,-0.4,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,-4.0,-2,-2,3,-0.3299999999999983,-5,0,-0.9000000000000004,3.3,St. James Park,ND
M Jones,Mon,0.0,1,-1.7999999999999998,-2.6000000000000005,1.0,-4.800000000000001,-1.7999999999999998,-0.2,-1.4,-0.1999999999999999,-6.0,-0.4,-0.4,0.0,-0.5999999999999999,-20.0,-2.0,-20.0,-2.0,-2,-3,-6,-3.6700000000000017,8,1,0.1999999999999997,3.2,Turf Moor,ND
J Moss,Sun,0.0,-2,-4.6,0.4000000000000003,-2.0,-0.6000000000000014,0.8,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.1999999999999999,0.4,-1.0,-0.1999999999999999,-20.0,-3.0,20.0,-1.0,2,4,6,4.0,-6,0,-3.53,3.9,Old Trafford,ND
P Bankes,Sun,0.0,0,4.199999999999999,2.2,0.4000000000000003,-1.8000000000000007,-0.4000000000000001,-0.2,1.6,-0.2000000000000001,9.0,0.6000000000000001,0.4,1.0,1.4,40.0,1.0,60.0,2.0,8,6,10,8.0,-4,0,-5.0,4.2,King Power Stadium,ND
L Mason,Mon,1.0,-2,0.200000000000001,-0.7999999999999998,1.0,2.200000000000001,0.1999999999999999,0.2,-0.8,1.2000000000000002,-10.0,-0.7999999999999999,0.8,-8.0,-1.4,-40.0,2.0,-60.0,-7.0,-9,-10,-7,-8.670000000000002,12,0,3.8,4.0,Hull City Stadium,ND
A Marriner,Sat,0.0,0,-7.399999999999999,-0.6000000000000005,-2.2,-1.1999999999999993,-0.8,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.0,0.3999999999999999,-2.0,-0.8000000000000003,-20.0,-1.0,-40.0,-7.0,-3,-7,-4,-4.670000000000002,2,0,3.0,3.6,London Stadium,ND
D England,Thu,1.0,2,0.5999999999999996,-0.1999999999999997,1.2000000000000002,1.4000000000000004,0.6000000000000001,0.2,-0.7999999999999999,-0.6000000000000001,-1.0,0.0,-0.3999999999999999,2.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-6,-5,-9,-6.670000000000002,10,1,2.5,3.6,The Hawthorns,ND
A Marriner,Sun,0.0,0,-3.8000000000000007,-0.2000000000000001,-1.7999999999999998,-0.7999999999999989,0.2000000000000001,0.0,-1.2,0.6,-9.0,-0.2,0.8,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,-8.0,-3,-8,-7,-6.0,5,0,4.97,4.5,Dean Court,ND
M Clattenburg,Sat,0.0,0,0.200000000000001,-0.7999999999999998,1.4,2.4000000000000004,1.2000000000000002,0.0,0.6000000000000001,-1.2,9.0,0.3999999999999999,-1.2,8.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-2,1,2,0.3299999999999983,-3,0,-3.2,3.75,The Hawthorns,ND
N Swarbrick,Sat,0.0,1,7.0,1.0,-0.5999999999999996,1.4000000000000004,1.0,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.0,0.6,-3.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-8,-6,-13,-9.0,16,1,4.38,4.2,Loftus Road,ND
N Swarbrick,Sat,0.0,1,2.3999999999999986,1.1999999999999995,1.2000000000000002,-0.7999999999999989,-0.6000000000000001,-0.4,0.0,0.8,-4.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,1,3,-2,0.6700000000000017,1,0,-2.1500000000000004,3.4,The Hawthorns,ND
P Tierney,Sat,2.0,0,-1.5999999999999996,0.2000000000000001,-1.0000000000000004,-0.8000000000000007,0.1999999999999999,0.2,-0.1999999999999999,0.0,-1.0,-0.2,0.3999999999999999,-3.0,-0.5999999999999999,-20.0,1.0,-20.0,1.0,-3,0,-2,-1.6599999999999966,6,1,-1.4500000000000002,3.2,Brentford Community Stadium,ND
M Dean,Sat,0.0,0,5.6,1.5999999999999996,4.199999999999999,-0.1999999999999993,-0.2000000000000001,0.0,-0.1999999999999999,-1.6,7.0,0.7999999999999999,-1.0,9.0,0.8,20.0,-2.0,40.0,-2.0,4,1,3,2.6599999999999966,-11,0,-8.14,5.25,White Hart Lane,ND
M Oliver,Wed,0.0,-1,-5.4,-0.3999999999999999,0.6000000000000005,3.4000000000000004,0.8,-0.4,0.0,0.8000000000000003,-4.0,0.0,0.6000000000000001,-3.0,-0.4,-20.0,0.0,0.0,-1.0,-5,-4,-5,-4.670000000000002,6,1,3.4,4.33,The Hawthorns,ND
M Jones,Sat,0.0,0,1.4000000000000004,0.0,-2.0,-4.0,0.1999999999999999,0.0,0.1999999999999999,0.8,-3.0,-0.3999999999999999,0.2,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-2,0,-1.0,5,0,0.4299999999999997,3.2,Bet365 Stadium,ND
S Hooper,Wed,1.0,0,2.6,1.2000000000000002,-1.5999999999999996,2.0,-0.6000000000000001,0.2,1.8,-1.1999999999999995,15.0,1.0,-1.0,10.0,1.4,40.0,2.0,60.0,2.0,3,4,4,3.6599999999999966,-15,-1,-8.72,5.5,London Stadium,ND
M Dean,Sat,0.0,0,1.1999999999999993,1.2000000000000002,0.4000000000000003,-1.3999999999999986,0.3999999999999999,-0.2,0.4000000000000001,0.1999999999999999,1.0,0.2,0.2,0.0,-0.2000000000000001,0.0,-1.0,-20.0,-1.0,0,2,-6,-1.3299999999999983,-3,0,-1.35,3.6,Emirates Stadium,ND
