Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
S Hooper,Sat,0.0,-1,3.0,1.2000000000000002,-2.2,5.800000000000001,0.9999999999999998,0.0,0.1999999999999999,-1.0,6.0,-0.4,-0.6,1.0,0.7999999999999999,20.0,2.0,40.0,2.0,0,2,-2,0.0,9,1,-2.38,3.6,Molineux Stadium,W
M Atkinson,Sat,0.0,-1,0.4000000000000003,0.4000000000000003,-1.4000000000000004,4.0,-0.2000000000000001,0.0,0.6,0.4000000000000001,1.0,0.1999999999999999,-0.6,4.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,0,-2,0.3299999999999983,4,0,-1.2000000000000002,3.25,Villa Park,NW
C Pawson,Wed,0.0,1,-2.799999999999999,-3.3999999999999995,-1.2000000000000002,2.0,1.0,0.2,-1.4,0.3999999999999999,-9.0,-1.0,0.2,-6.0,-1.2,-40.0,-1.0,-40.0,-1.0,-4,-8,-7,-6.340000000000003,7,0,8.7,6.25,Goodison Park,NW
A Marriner,Wed,0.0,0,0.8000000000000007,1.5999999999999996,2.8,-1.5999999999999996,-1.6,0.0,1.6,0.3999999999999999,6.0,0.6000000000000001,0.2,2.0,1.0,40.0,4.0,20.0,4.0,10,8,4,7.340000000000003,-17,-1,-8.6,4.75,Goodison Park,NW
K Friend,Sat,0.0,0,-3.6,-0.3999999999999994,-1.0,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.6000000000000001,2.0,0.1999999999999999,-0.4000000000000001,3.0,0.4,0.0,0.0,40.0,1.0,-1,0,-2,-1.0,-3,0,-0.25,3.4,Swansea.com Stadium,W
A Taylor,Sun,0.0,1,-3.6,-1.1999999999999995,1.7999999999999998,0.8000000000000007,1.6,-0.2,-0.2000000000000001,-0.3999999999999999,1.0,0.1999999999999999,-0.1999999999999999,2.0,0.6000000000000001,20.0,1.0,20.0,3.0,3,3,5,3.6700000000000017,-5,0,-1.0,3.3,Tottenham Hotspur Stadium,W
M Oliver,Sat,-1.0,0,4.0,1.6,3.2,0.8000000000000007,-1.2000000000000002,0.0,0.3999999999999999,1.0,-3.0,0.0,1.0,-5.0,-1.0,-40.0,-2.0,-20.0,-2.0,3,2,-2,1.0,-13,-1,-1.5500000000000005,3.4,Selhurst Park,W
L Mason,Sat,0.0,0,-4.199999999999999,-0.7999999999999998,-3.2,-4.0,-0.4000000000000001,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.4,-0.2,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-4.0,-2,-1,0,-1.0,5,0,1.5500000000000005,3.4,St. James Park,NW
M Atkinson,Sun,1.0,0,2.1999999999999997,1.2000000000000002,2.8000000000000007,-3.6,-0.7999999999999998,0.0,1.0000000000000002,-1.0,10.0,0.6,0.0,3.0,1.4,40.0,2.0,60.0,10.0,-1,0,-3,-1.3299999999999983,1,0,-4.39,4.2,Anfield,W
M Atkinson,Sat,0.0,0,3.0,0.7999999999999998,1.4000000000000004,3.4000000000000004,1.0,0.0,-0.6,-1.6,5.0,-0.4,-0.4,0.0,0.4,0.0,0.0,40.0,0.0,1,1,-1,0.3299999999999983,-6,-1,-0.8499999999999996,3.2,Villa Park,W
L Mason,Sat,0.0,1,1.0,0.2000000000000001,-0.1999999999999997,1.8000000000000007,0.6000000000000001,0.2,-1.4,0.2,-8.0,-0.3999999999999999,-0.2,-1.0,-1.4,-60.0,-6.0,-20.0,-6.0,-6,-8,-13,-9.0,8,0,4.63,4.0,Villa Park,NW
