Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Sun,0.0,0,-4.199999999999999,-2.2,-2.2,1.700000000000001,-0.3999999999999999,-0.2,-0.5,0.0,-0.1,-0.5,-4.0,5.0,0.1999999999999999,0.1999999999999999,0.3,-0.5,0.0,8.0,-0.0999999999999998,0.7000000000000002,-10.0,30.0,-1.0,10.0,10.0,-3.0,-8,-7,-3,-6.0,9,0,1.2999999999999998,3.5,Boleyn Ground,L
C Foy,Sat,0.0,4,-6.800000000000001,-3.2,-3.0,0.7999999999999989,-1.1,0.1,-0.5,0.4000000000000001,0.3,0.1999999999999999,-8.0,2.0,-0.3,0.5,0.3,-0.1999999999999999,-8.0,5.0,-0.1999999999999999,-0.2999999999999998,0.0,-20.0,0.0,-20.0,10.0,0.0,-8,-7,-9,-8.0,13,0,2.65,3.8,The Hawthorns,L
C Kavanagh,Tue,1.0,4,-8.799999999999999,-3.0000000000000004,-4.799999999999999,1.799999999999999,0.7,0.2,-1.2000000000000002,-1.2999999999999998,2.3,1.7999999999999998,-35.0,-31.0,-0.9,1.2999999999999998,-0.7,0.6000000000000001,-22.0,-13.0,-1.8,-1.3,-60.0,-40.0,-6.0,-60.0,-50.0,-10.0,-11,-12,-13,-12.0,20,1,13.82,7.5,The Hawthorns,L
P Dowd,Wed,0.0,-1,-3.400000000000002,-2.5,0.2000000000000001,-4.300000000000001,-0.2999999999999999,0.0,-1.9,-1.0000000000000002,1.7,0.2000000000000001,-36.0,-12.0,-1.6,-0.1,-0.9,-0.0999999999999999,-15.0,-8.0,-1.3,-0.2999999999999999,-40.0,0.0,-1.0,-50.0,-30.0,-5.0,-4,-5,2,-2.3299999999999983,5,0,6.6,5.25,Craven Cottage,L
M Atkinson,Wed,0.0,1,-0.6999999999999993,-3.2,1.9000000000000004,-0.8000000000000007,-0.1999999999999999,0.0,-0.5999999999999999,-1.1,0.6,-0.3999999999999999,-12.0,-7.0,-0.6000000000000001,0.0,-0.6000000000000001,-0.6,-6.0,0.0,-1.1,-0.8,-40.0,-30.0,1.0,-30.0,-20.0,-6.0,-4,-6,-6,-5.329999999999998,9,0,0.9500000000000002,3.5,Selhurst Park,L
A Marriner,Sat,0.0,2,-8.899999999999999,-4.0,-3.5000000000000004,1.0,-0.5,-0.1,-1.2000000000000002,-1.2000000000000002,0.9,-0.3999999999999999,-21.0,-8.0,-0.7000000000000001,0.0999999999999999,-0.6,-0.7000000000000001,-8.0,1.0,-1.0,-0.6000000000000001,-30.0,-20.0,-1.0,-40.0,-20.0,-5.0,-9,-11,-12,-10.659999999999997,17,1,7.67,6.0,Turf Moor,L
D Coote,Wed,0.0,-1,-0.7999999999999989,-0.3999999999999999,0.3999999999999994,-2.4000000000000004,0.5,-0.1,-0.2,0.5,0.8999999999999999,0.2999999999999998,-11.0,2.0,0.5,0.7,0.5,-0.1999999999999999,-2.0,7.0,-0.3,0.5,0.0,20.0,0.0,-30.0,10.0,-1.0,0,-2,0,-0.6599999999999966,-2,0,-0.1499999999999999,3.6,Dean Court,D
P Tierney,Sat,0.0,1,-3.6999999999999993,-3.2,-1.0999999999999996,1.0999999999999996,0.3,0.0,-1.5,-0.5,0.8999999999999999,0.3999999999999999,-24.0,-9.0,-1.3,0.8,-0.4,-0.0999999999999999,-21.0,-3.0,-1.7,-0.5,-60.0,-20.0,-1.0,-50.0,-10.0,-8.0,-7,-7,-7,-7.0,21,1,3.89,4.4,Craven Cottage,L
C Pawson,Sat,-1.0,-1,-0.7999999999999989,-0.7999999999999998,-1.3999999999999997,-0.2999999999999989,1.0,0.0,-0.6000000000000001,0.1999999999999999,-0.5,-0.7,-1.0,9.0,0.0,-0.6000000000000001,0.0999999999999999,-0.3,6.0,4.0,-0.5999999999999999,0.1999999999999999,-20.0,10.0,0.0,-20.0,0.0,0.0,-1,-2,-1,-1.3299999999999983,13,1,-0.8999999999999999,3.25,Vicarage Road,L
L Mason,Fri,0.0,2,0.1999999999999993,1.2000000000000002,-1.0999999999999996,-3.1,-0.7,0.0,0.1999999999999999,0.8999999999999999,-0.3999999999999999,0.3999999999999999,6.0,5.0,-0.1999999999999999,-0.1999999999999999,0.5,-0.1999999999999999,0.0,7.0,0.3999999999999999,0.3,10.0,10.0,0.0,20.0,10.0,0.0,5,5,2,4.0,-4,0,-3.17,3.6,Goodison Park,L
J Moss,Sun,0.0,4,-1.3000000000000007,1.1,-0.8999999999999995,0.6999999999999993,-0.0999999999999998,-0.1,0.0,0.3,0.1,0.1999999999999999,-1.0,1.0,-0.1999999999999999,-0.4999999999999999,-0.0999999999999999,-0.6000000000000001,3.0,5.0,0.1999999999999999,0.6000000000000001,10.0,20.0,-1.0,0.0,20.0,-3.0,-2,-1,-3,-2.0,8,0,0.3499999999999996,3.5,London Stadium,D
C Pawson,Sun,2.0,-2,-6.699999999999999,-2.3999999999999995,-1.6999999999999993,1.200000000000001,-0.5999999999999999,-0.1,-1.7000000000000002,-0.8,0.9000000000000001,1.1,-26.0,-19.0,-0.8,0.4,-0.6000000000000001,0.6000000000000001,-12.0,-12.0,-1.6,-1.3,-60.0,-40.0,-3.0,-40.0,-50.0,-3.0,-5,-4,-7,-5.329999999999998,14,1,4.43,4.0,Vicarage Road,L
N Swarbrick,Mon,0.0,1,-2.6000000000000014,0.0,-1.2000000000000002,-1.200000000000001,-1.1,0.0,-0.2999999999999998,-0.1,1.1,0.2000000000000001,-14.0,-3.0,0.3,0.3,0.0999999999999999,-0.3,0.0,4.0,-1.1,-0.3,-40.0,-20.0,-2.0,-30.0,10.0,-3.0,-9,-10,-9,-9.329999999999998,12,0,6.0600000000000005,5.0,Dean Court,L
