Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Wed,0.0,0,-6.4,-3.6,-0.8000000000000007,0.0,0.8,0.0,-1.2000000000000002,0.0,-6.0,-0.6,0.0,-3.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-1,-4,-7,-4.0,3,0,0.1999999999999997,3.25,St Mary's Stadium,L
P Tierney,Sat,0.0,0,2.0,2.0,0.2000000000000001,0.4000000000000003,-0.4000000000000001,-0.2,1.4,-0.1999999999999999,8.0,0.7999999999999999,-0.2,5.0,0.6000000000000001,20.0,0.0,20.0,0.0,6,2,6,4.670000000000002,-12,-1,-5.47,4.33,Goodison Park,W
M Oliver,Sat,0.0,-1,-1.1999999999999993,-2.2,1.4000000000000004,-2.799999999999999,0.4000000000000001,0.4,-0.7999999999999999,0.8,-8.0,0.0,1.0,-5.0,-1.2,-40.0,-1.0,-40.0,-1.0,-3,-4,5,-0.6700000000000017,4,0,2.1,3.6,Emirates Stadium,W
A Marriner,Sat,0.0,0,-0.5999999999999996,-1.0,0.7999999999999998,-4.8,-0.1999999999999999,0.2,-1.8,0.7999999999999999,-13.0,-1.0,0.6000000000000001,-8.0,-1.6,-60.0,-4.0,-40.0,-15.0,-6,-10,-7,-7.659999999999997,12,0,11.75,6.5,London Stadium,L
A Marriner,Tue,-1.0,0,-2.6,-1.4000000000000004,-0.7999999999999998,-0.5999999999999996,1.0,-0.2,0.6,-0.1999999999999999,4.0,0.2,-0.1999999999999999,2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,1,-2,-0.3400000000000034,-4,0,-1.0499999999999998,3.25,Stadium of Light,D
G Scott,Sat,0.0,-1,4.0,2.0,-0.7999999999999998,0.5999999999999996,0.4000000000000001,0.0,0.5999999999999999,-0.2000000000000001,4.0,0.1999999999999999,0.3999999999999999,-1.0,1.0,20.0,0.0,60.0,0.0,-2,-3,-1,-2.0,-1,0,-3.17,3.6,Dean Court,W
R Madley,Sat,0.0,1,1.5999999999999996,0.7999999999999998,2.6,-1.5999999999999996,-0.8,0.2,0.8000000000000003,0.0,4.0,0.7999999999999999,-0.2,5.0,0.2000000000000001,0.0,-3.0,20.0,9.0,6,4,6,5.329999999999998,-11,0,-3.5,3.8,Stamford Bridge,D
L Mason,Sat,0.0,0,-8.8,-4.8,-3.0,-0.1999999999999993,-0.1999999999999999,0.6,0.0,-0.6000000000000001,3.0,0.2,-0.1999999999999999,2.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-5,-5,-7,-5.670000000000002,12,0,2.59,3.6,Stadium of Light,L
J Moss,Sat,1.0,0,-3.6,-1.6,-2.1999999999999997,2.0,1.1999999999999995,0.0,-0.7999999999999999,0.0,-4.0,-0.2,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,-7,-9,-8,-8.0,21,1,4.4,4.2,Carrow Road,D
M Atkinson,Sat,0.0,1,5.800000000000001,1.0,3.8,1.3999999999999986,-0.6000000000000001,0.0,0.8,-0.6000000000000001,7.0,0.3999999999999999,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,0,-2,-14,-5.329999999999998,6,0,-1.9,3.8,St Mary's Stadium,L
J Moss,Sat,0.0,0,2.0,0.0,-0.2000000000000001,-0.4000000000000003,0.4000000000000001,0.0,-1.0000000000000002,-0.8000000000000003,-1.0,-0.6,-0.7999999999999999,1.0,0.0,0.0,-1.0,0.0,0.0,-4,-4,-4,-4.0,7,0,1.4500000000000002,4.0,London Stadium,W
A Taylor,Sat,0.0,1,3.6,-0.1999999999999993,-0.3999999999999994,0.1999999999999993,0.2000000000000001,-0.4,-0.8,0.4,-6.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,-1.0,-20.0,-13.0,-3,-3,-5,-3.6599999999999966,-1,0,1.1,3.4,Anfield,L
S Attwell,Sat,0.0,0,-2.4000000000000004,-0.8000000000000003,-0.5999999999999996,-3.8000000000000007,-0.4000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-0.8,-0.3999999999999999,-2.0,-0.1999999999999999,0.0,1.0,-20.0,0.0,3,1,4,2.6599999999999966,-4,0,-0.8000000000000003,3.75,London Stadium,W
C Foy,Sat,0.0,0,-2.6000000000000014,-1.7999999999999998,-1.4000000000000004,-1.0,-0.8,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-1.0,-9,-6,-7,-7.329999999999998,7,0,4.38,4.2,Boleyn Ground,L
C Kavanagh,Wed,0.0,-1,3.6,3.2,0.8000000000000007,1.200000000000001,-0.8,0.2,1.7999999999999998,-0.6000000000000001,12.0,0.5999999999999999,-0.4,5.0,1.2,40.0,3.0,40.0,3.0,7,7,11,8.329999999999998,-9,0,-7.64,5.5,Wembley Stadium,W
A Marriner,Sat,2.0,0,1.3999999999999986,0.6000000000000005,-1.4000000000000004,0.0,-0.1999999999999999,0.0,0.8,0.6000000000000001,1.0,0.4,0.1999999999999999,1.0,0.1999999999999999,0.0,0.0,20.0,0.0,3,2,2,2.3299999999999983,-3,0,-4.5,4.5,Old Trafford,D
M Dean,Sat,0.0,1,3.6,1.0,1.5999999999999996,2.1999999999999997,-0.6000000000000001,0.0,0.7999999999999999,-2.0,14.0,0.6,-0.6,6.0,1.2,40.0,0.0,40.0,0.0,1,1,3,1.6599999999999966,-9,0,-4.33,3.8,Swansea.com Stadium,W
J Moss,Tue,0.0,7,2.1999999999999997,2.4000000000000004,1.0,-2.1999999999999997,-0.6000000000000001,0.2,1.4,0.4000000000000001,5.0,0.8,0.1999999999999999,3.0,0.8,20.0,0.0,40.0,1.0,-2,-2,-7,-3.6700000000000017,1,0,-1.85,3.5,Dean Court,L
P Tierney,Sat,0.0,-1,0.7999999999999989,-0.1999999999999993,2.2,0.1999999999999993,0.8,-0.2,0.8,0.3999999999999999,2.0,-0.4,0.4,-4.0,0.4000000000000001,0.0,0.0,40.0,13.0,5,8,11,8.0,-10,0,-10.72,6.0,Emirates Stadium,W
R Madley,Sat,0.0,-3,8.8,3.8,2.2,1.5999999999999996,1.2,0.0,-0.1999999999999999,-1.2000000000000002,5.0,0.4,-1.2,8.0,0.8000000000000003,20.0,-1.0,40.0,8.0,4,2,4,3.3400000000000034,2,0,-4.38,4.2,White Hart Lane,D
J Moss,Sat,-2.0,0,-6.0,-1.5999999999999996,-0.7999999999999998,1.5999999999999996,0.0,0.2,1.2,0.3999999999999999,4.0,0.6,-0.6,6.0,0.0,0.0,-2.0,0.0,-3.0,-1,0,0,-0.3299999999999983,1,0,-0.5,3.4,Anfield,D
K Friend,Sat,0.0,0,-2.6,-2.0,-1.0,4.6,1.1999999999999995,0.0,0.4000000000000001,0.0,2.0,0.4,-0.1999999999999999,3.0,0.0,0.0,-1.0,0.0,-1.0,-2,-2,-3,-2.3400000000000034,-1,0,-1.1,3.4,Villa Park,W
A Taylor,Sat,-1.0,1,-4.199999999999999,-0.7999999999999998,-3.4000000000000004,0.1999999999999993,0.8,0.4,-0.5999999999999999,3.4,-20.0,-0.4,2.0,-12.0,-2.6,-80.0,-4.0,-100.0,-5.0,-5,-6,-3,-4.670000000000002,7,0,3.3,3.8,St Mary's Stadium,D
G Scott,Sat,0.0,2,0.0,0.2000000000000001,0.6000000000000001,-3.4000000000000004,0.3999999999999999,-0.2,0.6,0.3999999999999999,1.0,0.1999999999999999,0.1999999999999999,0.0,0.7999999999999999,40.0,2.0,0.0,0.0,-5,-2,-2,-3.0,7,1,-1.6,3.4,Turf Moor,D
M Oliver,Sun,0.0,2,4.999999999999998,0.0,0.4000000000000003,-0.8000000000000007,-1.2000000000000002,-0.2,0.0,0.4000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,2.0,1,3,6,3.3299999999999983,-2,0,-2.92,3.75,Etihad Stadium,L
D Coote,Sat,1.0,0,2.0,-0.1999999999999993,-0.4000000000000003,-4.199999999999999,-0.7999999999999998,0.0,0.6,-0.5999999999999999,6.0,0.3999999999999999,-0.4,4.0,1.2,40.0,2.0,40.0,2.0,-3,-3,-2,-2.6700000000000017,6,0,0.6000000000000001,3.3,Turf Moor,L
M Dean,Sun,-1.0,5,-1.5999999999999996,-3.2,-2.4,0.200000000000001,1.0,0.0,-1.4,0.0,-7.0,-1.4,-0.4,-5.0,-1.0000000000000002,-40.0,0.0,-20.0,-5.0,-6,-6,-5,-5.670000000000002,13,0,2.7,4.0,Stadium of Light,D
