Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Thu,0.0,-5,-7.6,-2.8,-2.0,1.3999999999999986,-0.4000000000000001,-0.2,-1.0,-0.1999999999999999,-4.0,-0.7999999999999999,0.0,-4.0,0.6000000000000001,20.0,3.0,20.0,4.0,-1,3,-4,-0.6700000000000017,5,0,1.2999999999999998,3.2,Molineux Stadium,ND
A Marriner,Wed,0.0,0,-7.600000000000001,-3.8,-3.2,2.200000000000001,0.0,0.2,-0.6000000000000001,1.2000000000000002,-9.0,0.0,0.3999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,-2,0,-1.3400000000000034,7,0,1.9,3.3,Bet365 Stadium,D
C Kavanagh,Sat,0.0,-1,-2.4000000000000004,-0.6000000000000001,-2.4000000000000004,0.8000000000000007,0.0,0.0,-0.6000000000000001,1.4,-10.0,-0.4,0.8,-6.0,-1.6,-60.0,-2.0,-40.0,-2.0,-2,0,-2,-1.3299999999999983,6,1,-0.5800000000000001,3.0,Falmer Stadium,D
M Atkinson,Sun,-1.0,-1,4.0,2.2,4.0,-1.4000000000000004,-0.1999999999999999,-0.2,1.6,-1.2,14.0,0.2,-1.0,6.0,2.0,80.0,5.0,40.0,3.0,-3,-3,-6,-4.0,2,0,-0.5,3.4,Goodison Park,ND
A Madley,Wed,0.0,0,-1.799999999999999,-1.6,-1.2000000000000002,0.0,0.1999999999999999,0.0,-0.2,-1.0,4.0,0.2,-0.6,4.0,0.0,0.0,0.0,0.0,0.0,1,-1,2,0.6700000000000017,5,0,-2.35,3.6,Goodison Park,ND
D England,Thu,1.0,2,0.5999999999999996,-0.1999999999999997,1.2000000000000002,1.4000000000000004,0.6000000000000001,0.2,-0.7999999999999999,-0.6000000000000001,-1.0,0.0,-0.3999999999999999,2.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-6,-5,-9,-6.670000000000002,10,1,2.5,3.6,The Hawthorns,ND
M Dean,Wed,1.0,-2,-7.800000000000001,-5.6,-3.2,3.799999999999999,1.4,0.2,0.1999999999999999,0.1999999999999999,0.0,0.4,-0.1999999999999999,3.0,-0.1999999999999999,-20.0,-1.0,20.0,0.0,-6,-4,-3,-4.329999999999998,3,0,2.95,3.8,Craven Cottage,ND
M Dean,Sat,0.0,1,4.4,3.6,0.4000000000000003,0.8000000000000007,-0.4000000000000001,0.0,1.2,-1.8000000000000005,15.0,1.0,-1.0,10.0,2.0,60.0,2.0,80.0,8.0,5,5,5,5.0,-8,0,-15.84,7.5,Old Trafford,ND
M Clattenburg,Sat,0.0,1,-0.1999999999999993,-1.6000000000000003,0.0,0.3999999999999986,0.0,0.2,-0.2000000000000001,1.6,-9.0,-0.6,0.6,-6.0,-1.8,-60.0,-2.0,-60.0,-6.0,-4,-7,-6,-5.670000000000002,10,0,-0.0499999999999998,3.3,Villa Park,ND
L Mason,Tue,0.0,0,-0.5999999999999996,0.6000000000000001,-0.7999999999999998,2.4000000000000004,-0.8,0.0,-0.1999999999999999,0.4000000000000001,-3.0,-0.2,0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-11,-11,-6,-9.340000000000003,19,1,1.75,3.6,King Power Stadium,ND
