Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Jones,Sun,2.0,5,-4.800000000000001,-4.0,-1.2000000000000002,-4.4,0.0,-0.2,-0.7999999999999998,1.0000000000000002,-9.0,-0.6,1.0,-8.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-7,0,-9,-5.340000000000003,15,1,1.4500000000000002,3.5,Dean Court,NW
L Probert,Tue,1.0,0,-4.4,0.0,-2.0,0.1999999999999993,0.4000000000000001,0.2,-0.8,0.1999999999999999,-5.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,1.0,2,2,3,2.3299999999999983,-5,-1,-2.05,3.4,Villa Park,W
R East,Sat,0.0,0,5.0,1.5999999999999996,1.4,0.4000000000000003,0.6000000000000001,0.2,0.6,0.4000000000000001,1.0,0.0,0.6,-3.0,0.0,0.0,0.0,0.0,0.0,3,2,3,2.6700000000000017,-4,0,-2.7,3.5,London Stadium,W
M Clattenburg,Sat,0.0,0,-7.199999999999999,-4.0,-2.0,-0.1999999999999993,0.0,0.3999999999999999,-1.8,-0.4,-7.0,-0.8,0.2,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-4,-8,-4,-5.340000000000003,13,0,2.59,3.6,Villa Park,NW
H Webb,Sat,-1.0,3,0.0,-1.0,-1.2000000000000002,-0.8000000000000007,-0.6,0.0,0.1999999999999999,-1.0,6.0,0.2,-0.7999999999999999,5.0,1.2,40.0,1.0,40.0,1.0,-2,-5,-4,-3.6599999999999966,9,1,-1.75,3.5,St Mary's Stadium,NW
M Dean,Sun,0.0,0,7.799999999999999,3.0,2.2,1.0,-0.4000000000000001,0.0,1.6,-1.6,16.0,0.2,-0.7999999999999999,5.0,2.6,100.0,12.0,60.0,22.0,4,7,5,5.340000000000003,-8,0,-19.92,11.0,Etihad Stadium,W
A Taylor,Sun,2.0,-2,-0.7999999999999989,-1.0,-0.1999999999999993,5.2,0.4000000000000001,0.0,0.0,1.2,-6.0,-0.6,0.3999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-5.0,-2,-3,-4,-3.0,2,0,0.7999999999999998,3.7,Stamford Bridge,NW
R Madley,Thu,0.0,0,-6.0,-0.6000000000000005,-2.8,0.7999999999999989,1.0,0.0,0.8000000000000003,-0.8,8.0,-0.2,-0.2,0.0,1.6,60.0,4.0,40.0,4.0,-4,-9,-8,-7.0,15,0,2.1,3.39,Turf Moor,NW
M Clattenburg,Sat,0.0,0,0.8000000000000007,0.5999999999999996,1.8000000000000005,0.8000000000000007,0.1999999999999999,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,0.2,0.0,1.0,20.0,1.0,1,7,6,4.670000000000002,-6,0,-1.95,3.5,Craven Cottage,NW
K Friend,Sun,0.0,-2,0.5999999999999996,-0.4000000000000003,0.8000000000000007,3.0,-0.6000000000000001,0.4,-1.0,0.1999999999999999,-6.0,-0.6,0.0,-3.0,-1.4,-40.0,0.0,-60.0,0.0,-2,-5,1,-2.0,4,0,1.0,3.5,St. James Park,NW
