Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,0,2.3999999999999995,0.5,1.2000000000000002,1.1999999999999993,0.7999999999999999,0.0,0.2,0.2,0.5999999999999999,-0.0999999999999998,-4.0,3.0,-0.0999999999999999,0.3,0.1,0.2,-4.0,-1.0,-0.3999999999999999,0.5,-10.0,20.0,0.0,-20.0,10.0,0.0,1,1,2,1.3400000000000034,-2.38,3.5,Selhurst Park,ND
C Kavanagh,Sat,0.0,1,-2.799999999999999,-2.2,0.9000000000000004,0.3000000000000007,0.9999999999999998,0.0,-1.2000000000000002,-1.0,0.1999999999999999,0.5,-14.0,-15.0,-0.6000000000000001,0.0999999999999999,-0.3,0.4,-7.0,-7.0,-1.9,-1.6,-70.0,-60.0,-6.0,-50.0,-40.0,-32.0,-8,-6,-7,-7.0,5.6,5.25,Dean Court,ND
M Dean,Mon,0.0,0,-0.7999999999999989,-1.0,1.2999999999999998,-1.5999999999999996,-0.1999999999999999,-0.2,-0.7999999999999999,0.0,0.0999999999999998,0.7999999999999999,-9.0,-8.0,-0.7,0.3,0.2,0.3,-10.0,-1.0,-0.7,-0.5,-20.0,-20.0,-2.0,-30.0,-10.0,-2.0,-8,-5,-15,-9.329999999999998,3.25,4.0,The Hawthorns,D
A Taylor,Sat,-1.0,-4,-0.5000000000000009,-0.5,1.5,1.0999999999999996,0.2999999999999998,-0.1,0.0999999999999999,-0.4,0.2999999999999998,-0.7,-2.0,3.0,0.0999999999999999,0.0999999999999999,0.0,-0.8,0.0,8.0,0.2999999999999999,0.4,10.0,10.0,0.0,10.0,20.0,0.0,0,-1,-3,-1.3400000000000034,0.3999999999999999,3.1,Carrow Road,ND
M Atkinson,Fri,0.0,-2,3.0,0.2999999999999998,0.2000000000000001,0.9000000000000004,0.8,0.0,-0.6000000000000001,-0.2999999999999998,0.1999999999999999,-0.8999999999999999,-8.0,6.0,-0.7,0.3,-0.1999999999999999,-0.4,-10.0,2.0,-0.1,0.7000000000000002,0.0,30.0,0.0,-10.0,10.0,-6.0,3,0,2,1.6700000000000017,-0.25,3.6,Emirates Stadium,D
J Moss,Sat,0.0,-2,4.4,1.5000000000000004,0.0999999999999996,1.299999999999999,-0.3999999999999999,0.1,0.5,0.6000000000000001,-0.3,0.0,8.0,6.0,-0.0999999999999999,-0.2,0.0999999999999999,0.0,1.0,1.0,-0.3,0.1999999999999999,-20.0,10.0,0.0,10.0,0.0,0.0,3,2,7,4.0,-4.09,3.6,King Power Stadium,ND
A Taylor,Sat,0.0,0,-2.5,-3.2,-1.7000000000000002,-2.1999999999999997,-0.1999999999999999,0.0,-1.6,-1.6,0.3999999999999999,0.0,-20.0,-16.0,-1.2,0.1999999999999999,-1.2,0.3,-14.0,-15.0,-1.6,-1.4,-60.0,-60.0,-3.0,-40.0,-20.0,-14.0,-9,-8,-7,-8.0,5.47,4.33,Loftus Road,ND
S Attwell,Sun,0.0,-1,-1.6999999999999993,-2.1,0.2999999999999998,2.4000000000000004,0.6000000000000001,0.1,-0.1,-0.3,0.7999999999999999,0.9,-9.0,-12.0,0.2,0.2999999999999999,-0.2999999999999999,0.1999999999999999,-1.0,-5.0,-0.8999999999999999,-1.4,-30.0,-50.0,0.0,-30.0,-40.0,0.0,-4,-7,-6,-5.659999999999997,5.05,4.6,Villa Park,ND
M Oliver,Tue,0.0,0,0.0999999999999996,0.6000000000000001,-0.8999999999999999,2.6999999999999997,0.1,-0.2,0.1999999999999999,0.7,-0.0999999999999998,-0.3,3.0,10.0,0.2,-0.0999999999999999,0.3999999999999999,0.0,3.0,4.0,0.2,0.3,10.0,10.0,0.0,0.0,10.0,1.0,-3,0,0,-1.0,-1.12,3.1,Hull City Stadium,ND
C Pawson,Sun,0.0,0,1.1000000000000014,-1.6,0.0,-1.200000000000001,-0.5999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.4000000000000001,0.0,2.0,-0.0999999999999999,0.0999999999999999,-0.3,-0.2999999999999999,-2.0,0.0,0.3,0.2000000000000001,10.0,10.0,2.0,10.0,0.0,2.0,-3,1,-3,-1.6700000000000017,-1.35,3.3,Emirates Stadium,ND
