Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Kavanagh,Sat,0.0,-3,-6.9,-1.8000000000000005,-3.4,-1.299999999999999,-0.1999999999999999,0.0,-0.1999999999999999,-1.4,0.4000000000000001,-0.3999999999999999,-6.0,-10.0,-0.2999999999999999,0.4,-1.1,-0.0999999999999999,-7.0,-10.0,-0.1999999999999999,-0.6000000000000001,-10.0,-30.0,-1.0,0.0,0.0,-2.0,-3,-5,-2,-3.3299999999999983,4.5,4.5,St. James Park,W
N Swarbrick,Sat,0.0,0,-3.299999999999999,-1.8000000000000005,-1.5999999999999996,2.200000000000001,0.0,0.0,-1.3,-1.3000000000000005,0.6000000000000001,0.4999999999999999,-19.0,-18.0,-0.6,0.5,-0.7000000000000001,0.3999999999999999,-11.0,-11.0,-1.1,-0.9000000000000001,-40.0,-40.0,0.0,-30.0,-10.0,0.0,-5,-4,-5,-4.670000000000002,5.5600000000000005,4.33,Selhurst Park,L
P Bankes,Sun,1.0,1,2.1999999999999997,-0.2999999999999998,2.0,-0.8000000000000007,0.0999999999999998,-0.1,-0.5,-1.0,0.1999999999999999,0.6,-7.0,-16.0,-0.6,0.5,-0.7000000000000001,0.3,-11.0,-10.0,-0.5,-1.2999999999999998,-20.0,-50.0,0.0,-10.0,-30.0,2.0,-6,-7,-13,-8.659999999999997,0.9500000000000002,3.4,Falmer Stadium,W
M Atkinson,Sun,0.0,-7,4.699999999999999,3.0,1.6,-1.0999999999999996,-0.6000000000000001,-0.2,-0.1999999999999999,0.8,0.0,-0.3,-2.0,11.0,-0.2,0.1999999999999999,0.3,0.2,-4.0,1.0,-0.1,0.7999999999999999,0.0,20.0,1.0,-10.0,40.0,1.0,2,3,5,3.3400000000000034,-4.4,3.9,Old Trafford,W
C Pawson,Mon,0.0,4,-3.1000000000000014,-1.0000000000000004,-0.9000000000000004,0.2999999999999989,0.0,0.0,-0.0999999999999999,-0.7,-0.3999999999999999,0.0999999999999999,3.0,-8.0,0.1999999999999999,0.1,0.0999999999999999,0.1,1.0,0.0,0.4,-0.1,0.0,0.0,0.0,40.0,-10.0,1.0,-5,-1,-7,-4.329999999999998,3.03,3.75,Molineux Stadium,L
M Atkinson,Sat,0.0,-3,-1.1999999999999993,-1.1,0.8000000000000003,-0.5,-0.7,0.0,-0.7,-0.8,-0.1999999999999999,-1.1,-5.0,3.0,-0.3999999999999999,-0.0999999999999999,-0.4999999999999999,-0.0999999999999999,-3.0,-4.0,0.1999999999999999,0.4999999999999999,10.0,20.0,0.0,0.0,10.0,0.0,-1,-3,-3,-2.3400000000000034,-0.3999999999999999,3.25,Swansea.com Stadium,W
M Atkinson,Sat,0.0,0,-0.0999999999999996,-0.1,0.5000000000000004,-1.700000000000001,-0.3000000000000002,0.0,-0.5,0.2,-0.4000000000000001,-0.1999999999999999,-1.0,4.0,-0.4999999999999999,-0.2,0.2,0.3999999999999999,-3.0,-2.0,0.0,-0.2,10.0,0.0,2.0,-20.0,-20.0,2.0,1,-1,4,1.3299999999999983,-2.84,3.5,Selhurst Park,W
A Taylor,Sun,0.0,1,2.1,0.6999999999999993,1.3000000000000007,-2.6999999999999997,-0.6000000000000001,0.0,0.8000000000000003,1.0000000000000002,-0.4,-0.3999999999999999,12.0,14.0,0.2999999999999999,-0.2,0.5,-0.3,5.0,8.0,1.5,0.9999999999999998,70.0,50.0,15.0,10.0,0.0,12.0,3,4,3,3.3299999999999983,-5.55,4.5,Etihad Stadium,L
A Taylor,Mon,0.0,0,-6.600000000000001,-2.5,-3.5,-0.1000000000000014,0.9000000000000001,0.2,-1.5,-0.6000000000000001,0.8999999999999999,0.1,-24.0,-7.0,-1.1,0.0,-0.6,-0.0999999999999999,-11.0,-5.0,-1.1,-0.7,-30.0,-20.0,-4.0,-50.0,-30.0,-5.0,-7,-5,-9,-7.0,9.67,5.5,Stadium of Light,D
M Oliver,Sun,1.0,4,0.5,-0.1,-0.8999999999999999,-1.0999999999999996,-0.3,-0.1,0.0999999999999999,-0.2,0.3999999999999999,0.8,-3.0,-10.0,0.0,-0.0999999999999999,0.0,0.0,1.0,0.0,-0.3,0.0,-10.0,10.0,-1.0,-10.0,-20.0,0.0,-4,-1,-5,-3.3299999999999983,0.3200000000000003,3.2,Carrow Road,W
