Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Sun,0.0,0,-4.199999999999999,-2.2,-2.2,1.700000000000001,-0.3999999999999999,-0.2,-0.5,0.0,-0.1,-0.5,-4.0,5.0,0.1999999999999999,0.1999999999999999,0.3,-0.5,0.0,8.0,-0.0999999999999998,0.7000000000000002,-10.0,30.0,-1.0,10.0,10.0,-3.0,-8,-7,-3,-6.0,9,0,1.2999999999999998,3.5,Boleyn Ground,L
C Kavanagh,Sat,0.0,1,1.8999999999999984,2.3,1.2999999999999998,0.6000000000000014,0.1999999999999999,-0.1,-0.2999999999999998,0.1999999999999999,-0.7,-1.3,4.0,15.0,0.0,-0.5,0.1999999999999999,-0.3999999999999999,5.0,6.0,0.0,1.0,0.0,30.0,-1.0,0.0,40.0,-1.0,-1,-3,-3,-2.3400000000000034,4,1,-1.2999999999999998,3.5,St. James Park,L
M Jones,Sun,1.0,-7,6.6,6.2,4.1000000000000005,0.0,-0.5,0.0,0.5999999999999999,0.5,0.0,-0.7,6.0,12.0,-0.0999999999999999,0.3999999999999999,0.1999999999999999,-0.4,-5.0,6.0,0.8,1.2,30.0,50.0,0.0,20.0,20.0,-3.0,4,3,3,3.3299999999999983,-5,0,-6.0,4.5,White Hart Lane,L
P Dowd,Wed,0.0,-1,-3.400000000000002,-2.5,0.2000000000000001,-4.300000000000001,-0.2999999999999999,0.0,-1.9,-1.0000000000000002,1.7,0.2000000000000001,-36.0,-12.0,-1.6,-0.1,-0.9,-0.0999999999999999,-15.0,-8.0,-1.3,-0.2999999999999999,-40.0,0.0,-1.0,-50.0,-30.0,-5.0,-4,-5,2,-2.3299999999999983,5,0,6.6,5.25,Craven Cottage,L
M Atkinson,Wed,0.0,1,-0.6999999999999993,-3.2,1.9000000000000004,-0.8000000000000007,-0.1999999999999999,0.0,-0.5999999999999999,-1.1,0.6,-0.3999999999999999,-12.0,-7.0,-0.6000000000000001,0.0,-0.6000000000000001,-0.6,-6.0,0.0,-1.1,-0.8,-40.0,-30.0,1.0,-30.0,-20.0,-6.0,-4,-6,-6,-5.329999999999998,9,0,0.9500000000000002,3.5,Selhurst Park,L
A Marriner,Sat,0.0,2,-8.899999999999999,-4.0,-3.5000000000000004,1.0,-0.5,-0.1,-1.2000000000000002,-1.2000000000000002,0.9,-0.3999999999999999,-21.0,-8.0,-0.7000000000000001,0.0999999999999999,-0.6,-0.7000000000000001,-8.0,1.0,-1.0,-0.6000000000000001,-30.0,-20.0,-1.0,-40.0,-20.0,-5.0,-9,-11,-12,-10.659999999999997,17,1,7.67,6.0,Turf Moor,L
D Coote,Wed,0.0,-1,-0.7999999999999989,-0.3999999999999999,0.3999999999999994,-2.4000000000000004,0.5,-0.1,-0.2,0.5,0.8999999999999999,0.2999999999999998,-11.0,2.0,0.5,0.7,0.5,-0.1999999999999999,-2.0,7.0,-0.3,0.5,0.0,20.0,0.0,-30.0,10.0,-1.0,0,-2,0,-0.6599999999999966,-2,0,-0.1499999999999999,3.6,Dean Court,D
P Tierney,Sat,0.0,1,-3.6999999999999993,-3.2,-1.0999999999999996,1.0999999999999996,0.3,0.0,-1.5,-0.5,0.8999999999999999,0.3999999999999999,-24.0,-9.0,-1.3,0.8,-0.4,-0.0999999999999999,-21.0,-3.0,-1.7,-0.5,-60.0,-20.0,-1.0,-50.0,-10.0,-8.0,-7,-7,-7,-7.0,21,1,3.89,4.4,Craven Cottage,L
M Atkinson,Sun,1.0,3,-5.300000000000001,-3.9,-1.6000000000000003,1.8999999999999997,0.3999999999999999,0.1,-0.7999999999999998,-0.7999999999999998,0.7000000000000001,0.0999999999999999,-15.0,-9.0,-0.9,0.1999999999999999,-0.9,0.0,-11.0,-9.0,-1.0000000000000002,-0.7000000000000002,-40.0,-30.0,-7.0,-20.0,-10.0,-7.0,-6,-12,-7,-8.340000000000003,10,0,9.7,6.0,Selhurst Park,L
C Pawson,Sun,0.0,1,-1.5,-1.2999999999999998,-0.7999999999999998,3.1,0.4000000000000001,0.0,-1.7000000000000002,-1.1,0.6000000000000001,0.7999999999999998,-23.0,-19.0,-1.2000000000000002,0.7,-0.8,0.7,-19.0,-15.0,-1.2000000000000002,-1.2,-50.0,-50.0,0.0,-20.0,-20.0,0.0,-12,-6,-12,-10.0,20,1,3.5,3.8,Craven Cottage,L
