Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,12,0,0.7999999999999989,1.1999999999999995,0.5,3.1000000000000014,1.2,-0.3,0.1999999999999999,-0.2,-0.8,-1.4,10.0,12.0,0.1999999999999999,0.0,-0.3,0.0,2.0,-3.0,0.3,0.6,0.0,10.0,-1.0,30.0,40.0,1.0,1,1,-1,0.3299999999999983,-1.75,3.3,Bet365 Stadium,W
L Mason,Sat,12,0,3.6,3.2,0.0,0.8999999999999986,0.7999999999999998,0.2,1.4,2.2,-0.3,-0.8,17.0,30.0,0.5,-0.3999999999999999,0.8,-0.9000000000000001,9.0,17.0,1.4,1.5,50.0,50.0,2.0,40.0,50.0,14.0,9,8,11,9.329999999999998,-13.75,6.5,Stamford Bridge,W
J Moss,Sun,26,0,0.4000000000000003,0.2000000000000001,1.0,1.8000000000000007,0.3,-0.2,0.2,0.4000000000000001,-0.8999999999999999,-0.6,11.0,10.0,-0.3,-0.4,0.3,-0.6000000000000001,1.0,9.0,0.7,0.7,20.0,20.0,-1.0,30.0,30.0,-1.0,-2,0,-5,-2.3299999999999983,-4.09,3.6,Bramall Lane,W
N Swarbrick,Sat,24,-1,-2.4000000000000004,-2.2,-1.5999999999999996,1.8999999999999984,0.3999999999999999,0.0999999999999999,-0.6000000000000001,-0.6000000000000001,0.8999999999999999,-0.5,-15.0,-1.0,-0.2999999999999999,0.0999999999999999,-0.5,-0.5,-4.0,0.0,-0.9,-0.3,-40.0,-20.0,-1.0,-10.0,10.0,-1.0,-7,-7,-12,-8.670000000000002,5.43,4.0,Bet365 Stadium,W
C Kavanagh,Mon,33,-4,7.300000000000001,1.7999999999999998,2.4,0.5999999999999996,0.0999999999999998,0.0,0.3999999999999999,0.7999999999999999,0.0999999999999998,-1.0,3.0,18.0,-0.1999999999999999,0.0,0.1999999999999999,-0.3,-2.0,5.0,0.5,1.0,20.0,30.0,2.0,10.0,40.0,2.0,5,5,5,5.0,-8.17,5.75,Stamford Bridge,W
M Oliver,Wed,28,-1,3.9,2.5000000000000004,1.7000000000000002,2.9000000000000004,1.4,-0.1,1.2000000000000002,0.8999999999999999,-0.1,-0.0999999999999998,13.0,10.0,0.8,-0.3,0.5,0.3,11.0,2.0,0.5,0.7,20.0,20.0,-2.0,10.0,30.0,-1.0,3,6,-2,2.3299999999999983,-3.5,3.8,White Hart Lane,W
J Moss,Sun,38,4,5.800000000000001,1.5999999999999996,0.2999999999999998,-1.0999999999999996,-0.2999999999999998,0.2,0.4000000000000001,1.3,-0.3,-0.8999999999999999,7.0,22.0,-0.4,0.2999999999999999,0.0,0.1999999999999999,-7.0,-2.0,0.6000000000000001,1.7000000000000002,20.0,60.0,0.0,20.0,50.0,0.0,8,6,8,7.340000000000003,-6.0,4.5,White Hart Lane,W
N Swarbrick,Sat,12,0,8.5,2.4,4.9,0.9000000000000004,0.3,-0.1999999999999999,0.7,1.0,0.1999999999999999,-0.7,5.0,17.0,0.0,0.2,0.3,-0.2,-2.0,5.0,0.3,1.1,10.0,40.0,-1.0,10.0,30.0,-1.0,6,9,5,6.670000000000002,-7.1,5.25,Etihad Stadium,W
M Dean,Sat,1,4,-0.5,-0.8000000000000007,0.0,1.1999999999999993,0.8999999999999999,0.0,-1.0,-0.0999999999999998,0.8999999999999999,0.5,-19.0,-6.0,-0.6000000000000001,0.6,0.3,0.6,-12.0,-3.0,-1.6,-0.4000000000000001,-50.0,-10.0,0.0,-60.0,-20.0,-11.0,-2,-4,-3,-3.0,2.59,3.6,Hull City Stadium,W
R Madley,Sat,27,-5,-1.200000000000001,0.2000000000000001,1.3999999999999997,-0.2999999999999989,-0.0999999999999998,-0.1,-0.3,-0.2999999999999998,0.0,-0.4999999999999999,-3.0,2.0,0.1999999999999999,0.0,0.5000000000000001,0.0,2.0,5.0,-0.1,0.4000000000000001,-10.0,10.0,-1.0,10.0,20.0,-1.0,-1,-1,-3,-1.6700000000000017,-1.4500000000000002,3.6,Anfield,W
