Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Thu,1.0,0,2.6000000000000014,1.2000000000000002,2.0,-1.0,-1.0,0.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.0,0.4,-7.0,-0.6000000000000001,-20.0,-2.0,-20.0,-8.0,-2,1,-2,-1.0,3,0,-1.5,3.75,St Mary's Stadium,NW
R East,Sat,0.0,-1,6.199999999999999,0.6000000000000001,2.2,-5.6,-0.6000000000000001,-0.4,-0.7999999999999999,0.2000000000000001,-5.0,-0.4,0.1999999999999999,-3.0,-0.7999999999999999,-20.0,0.0,-40.0,1.0,6,2,0,2.6599999999999966,-5,0,-2.59,3.4,Swansea.com Stadium,W
P Bankes,Sun,0.0,0,4.199999999999999,2.2,0.4000000000000003,-1.8000000000000007,-0.4000000000000001,-0.2,1.6,-0.2000000000000001,9.0,0.6000000000000001,0.4,1.0,1.4,40.0,1.0,60.0,2.0,8,6,10,8.0,-4,0,-5.0,4.2,King Power Stadium,W
J Moss,Wed,0.0,1,-2.6,0.0,-0.3999999999999999,-2.6,0.0,0.0,0.5999999999999999,0.5999999999999999,0.0,0.2,0.6,-2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,3,0,2,1.6700000000000017,-13,-1,0.0499999999999998,3.2,Turf Moor,NW
J Moss,Sun,1.0,1,-4.800000000000001,-1.2000000000000002,-2.6000000000000005,-0.1999999999999993,-1.0,0.0,0.7999999999999998,0.7999999999999999,0.0,0.7999999999999999,0.0,4.0,0.2000000000000001,0.0,-2.0,20.0,5.0,-5,-5,-6,-5.329999999999998,8,0,2.05,3.5,St Mary's Stadium,NW
L Mason,Sat,0.0,-3,7.399999999999999,3.0000000000000004,3.0,1.0,0.3999999999999999,-0.2,0.0,0.7999999999999999,-4.0,-0.2,0.3999999999999999,-3.0,-0.8,-20.0,-1.0,-40.0,-2.0,4,6,1,3.6700000000000017,-6,0,-6.5600000000000005,4.75,Emirates Stadium,W
D Coote,Sat,0.0,0,6.4,1.6,4.6000000000000005,2.200000000000001,1.0,0.0,1.0,-0.1999999999999999,6.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,-2.0,9,7,10,8.670000000000002,-13,0,-10.78,6.5,Anfield,NW
A Marriner,Sun,0.0,-5,-0.4000000000000021,-0.2000000000000001,-3.6,-1.8000000000000007,1.4,0.4,-0.3999999999999999,0.1999999999999999,-3.0,-0.6,0.2,-4.0,-0.8,-20.0,-1.0,-40.0,-3.0,4,2,9,5.0,-5,0,-1.2999999999999998,3.5,Tottenham Hotspur Stadium,NW
M Dean,Sat,0.0,0,-1.4000000000000004,-1.7999999999999998,-2.8,1.1999999999999993,0.8000000000000003,0.2,-1.2000000000000002,0.7999999999999999,-10.0,-0.3999999999999999,0.4,-4.0,-0.5999999999999999,-20.0,-4.0,-20.0,-4.0,-3,-1,-5,-3.0,8,0,1.75,3.5,Falmer Stadium,NW
J Moss,Tue,0.0,0,1.6000000000000014,0.0,-2.2,0.200000000000001,1.0,0.0,0.4000000000000001,0.8,-2.0,0.4,-0.1999999999999999,3.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-4,-6,-10,-6.659999999999997,11,0,3.53,3.89,Vicarage Road,NW
M Oliver,Sun,0.0,-4,3.0,-0.2000000000000001,1.0,1.1999999999999993,-1.6,0.2,0.4,0.8000000000000003,-2.0,0.3999999999999999,0.0,2.0,-0.4,0.0,0.0,-40.0,0.0,3,-3,-1,-0.3299999999999983,5,0,-3.42,3.5,St Mary's Stadium,W
J Moss,Thu,0.0,-1,3.6,0.4000000000000003,0.6000000000000005,-2.4000000000000004,-0.1999999999999999,0.0,-0.6000000000000001,0.0,-3.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,4,6,11,7.0,-13,0,-7.67,5.25,Stamford Bridge,NW
