Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
L Mason,Sat,34,0,-3.1000000000000005,-0.8000000000000003,-1.9000000000000004,-3.1999999999999997,0.4,0.0,0.0,0.3,-0.3999999999999999,-1.0,4.0,13.0,0.1,-0.3,0.1,-0.3,4.0,4.0,0.2000000000000001,0.8999999999999999,0.0,30.0,0.0,20.0,30.0,0.0,-4,-5,-3,-4.0,-0.56,3.25,Swansea.com Stadium,D
D Coote,Sat,35,0,4.199999999999999,1.0,4.1,0.0,-0.7999999999999998,0.0,0.8999999999999999,2.0,0.3,-1.0,6.0,30.0,0.2999999999999999,0.1999999999999999,1.0,-0.5,1.0,15.0,0.3000000000000002,1.4,20.0,50.0,1.0,-10.0,40.0,-2.0,9,7,10,8.670000000000002,-10.78,6.5,Anfield,D
M Clattenburg,Sun,11,1,-3.4000000000000004,-0.6000000000000005,-1.7000000000000002,-3.9,-0.7000000000000002,0.1,0.8999999999999999,0.4999999999999998,0.5,-0.3,4.0,8.0,0.6,0.0999999999999999,0.6000000000000001,0.0,5.0,6.0,0.2999999999999998,0.5999999999999999,20.0,30.0,1.0,-10.0,0.0,-1.0,1,2,1,1.3299999999999983,-2.25,3.6,Emirates Stadium,D
J Moss,Sat,25,2,-5.000000000000002,-2.4000000000000004,-0.3000000000000007,-0.3000000000000007,-0.2999999999999998,0.2,-2.1,-1.6,-0.4,-0.6,-17.0,-10.0,-0.7,-0.1999999999999999,-0.7,0.0999999999999999,-5.0,-8.0,-1.5,-0.7,-60.0,-30.0,0.0,-30.0,-10.0,0.0,-7,-10,-13,-10.0,7.64,5.5,Carrow Road,D
P Tierney,Wed,37,-2,1.5,1.5,-0.1000000000000005,3.1,0.3,0.0,0.8,1.2999999999999998,-0.9,-0.8999999999999999,17.0,22.0,0.5,-0.0999999999999999,0.8,0.0,6.0,8.0,1.1,1.4,30.0,40.0,-1.0,50.0,60.0,10.0,8,3,1,4.0,-9.78,6.5,Old Trafford,D
R Jones,Wed,13,0,0.200000000000001,0.7000000000000002,-1.2000000000000002,-1.3999999999999986,0.3,-0.1,-0.2,-0.4,-0.3,0.5,1.0,-9.0,0.0999999999999999,-0.0999999999999999,-0.2999999999999999,0.3,2.0,-6.0,0.1,-0.5,10.0,-10.0,0.0,-10.0,-30.0,1.0,-1,-1,0,-0.6599999999999966,0.3700000000000001,3.3,Craven Cottage,D
P Bankes,Sun,3,-1,-0.8000000000000007,0.7999999999999998,0.7000000000000002,3.5,0.6999999999999997,0.0,0.6000000000000001,0.3999999999999999,-1.1,-0.8,17.0,12.0,0.3,-0.3999999999999999,0.5,-0.2,7.0,7.0,1.1,0.7,40.0,30.0,1.0,30.0,10.0,1.0,5,5,7,5.670000000000002,-5.55,4.5,Tottenham Hotspur Stadium,D
M Jones,Wed,35,0,-1.6999999999999993,-0.9000000000000004,-0.4000000000000003,5.3,0.9000000000000001,-0.1,-0.4000000000000001,-0.5,0.4000000000000001,0.2999999999999998,-8.0,-8.0,-0.5,0.4,-0.3,0.3,-9.0,-6.0,-0.5000000000000001,-0.5,-20.0,0.0,1.0,-10.0,-50.0,1.0,-4,-3,-5,-4.0,0.2999999999999998,3.4,Selhurst Park,D
C Pawson,Sun,14,-3,0.1000000000000014,-0.2000000000000001,0.7000000000000002,-0.9000000000000004,0.3,-0.1,-0.1999999999999999,0.2999999999999998,-0.3,-1.1,1.0,14.0,0.0,0.0999999999999999,0.3,-0.1,-1.0,4.0,0.1999999999999999,1.2,0.0,30.0,-1.0,20.0,60.0,1.0,6,4,7,5.670000000000002,-5.55,4.5,Old Trafford,D
J Moss,Sat,27,0,-0.3999999999999986,1.1,0.8999999999999999,-0.7999999999999989,0.0999999999999998,0.1,0.7,0.7,0.6,0.1,1.0,6.0,0.3,0.4000000000000001,-0.0999999999999999,0.0999999999999999,-1.0,-2.0,0.0,0.3999999999999999,0.0,20.0,-1.0,0.0,0.0,-1.0,-2,1,0,-0.3299999999999983,-2.1,3.6,Selhurst Park,D
