Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
R Madley,Sat,0.0,1,3.799999999999999,0.2000000000000001,-1.4,3.1999999999999997,0.8000000000000003,-0.2,0.6000000000000001,-1.6,11.0,-0.6,-0.3999999999999999,-1.0,2.0,80.0,12.0,40.0,12.0,4,5,7,5.340000000000003,1,0,-12.75,6.5,Stamford Bridge,ND
C Kavanagh,Wed,0.0,0,3.4000000000000004,1.3999999999999997,0.0,-1.1999999999999993,1.0,0.2,0.2,-1.2000000000000002,7.0,-0.4,-0.6000000000000001,1.0,1.2,40.0,2.0,40.0,3.0,2,3,-2,1.0,-10,-1,-0.9000000000000004,3.3,St. James Park,D
J Moss,Wed,0.0,1,-11.8,-3.2,-3.2,-2.799999999999999,0.9999999999999998,0.0,-1.4,1.0,-12.0,0.0,0.2,-1.0,-1.2,-40.0,1.0,-40.0,0.0,-3,-4,-6,-4.340000000000003,6,0,3.59,4.2,London Stadium,D
M Atkinson,Sun,0.0,-1,3.799999999999999,-1.4,-0.4000000000000003,-2.6000000000000014,0.3999999999999999,0.0,-0.1999999999999999,-0.3999999999999999,1.0,0.1999999999999999,0.4,-1.0,0.0,0.0,1.0,0.0,2.0,1,1,2,1.3299999999999983,5,0,-3.35,4.0,London Stadium,ND
L Mason,Mon,1.0,-2,0.200000000000001,-0.7999999999999998,1.0,2.200000000000001,0.1999999999999999,0.2,-0.8,1.2000000000000002,-10.0,-0.7999999999999999,0.8,-8.0,-1.4,-40.0,2.0,-60.0,-7.0,-9,-10,-7,-8.670000000000002,12,0,3.8,4.0,Hull City Stadium,ND
P Tierney,Sat,0.0,1,-2.3999999999999995,-1.1999999999999995,-0.4000000000000003,-0.6000000000000014,-0.7999999999999999,0.0,0.1999999999999999,0.7999999999999999,-3.0,0.6,0.6,0.0,-0.7999999999999998,-40.0,0.0,0.0,1.0,0,5,4,3.0,-4,0,-3.17,3.6,King Power Stadium,ND
M Dean,Sat,0.0,0,-1.4000000000000004,-1.7999999999999998,-2.8,1.1999999999999993,0.8000000000000003,0.2,-1.2000000000000002,0.7999999999999999,-10.0,-0.3999999999999999,0.4,-4.0,-0.5999999999999999,-20.0,-4.0,-20.0,-4.0,-3,-1,-5,-3.0,8,0,1.75,3.5,Falmer Stadium,ND
S Attwell,Sat,0.0,0,6.4,1.1999999999999995,1.4,-0.5999999999999996,-0.3999999999999999,0.0,0.0,-1.0,5.0,0.1999999999999999,0.0,1.0,0.1999999999999999,0.0,0.0,20.0,0.0,3,5,6,4.670000000000002,-12,0,-6.5600000000000005,4.75,Old Trafford,ND
C Kavanagh,Wed,0.0,-1,1.0,0.0,-0.5999999999999996,2.2,0.1999999999999999,0.0,0.0,0.4000000000000001,-2.0,-0.6,0.2,-4.0,-1.0,-40.0,-3.0,-20.0,-2.0,3,-2,0,0.3299999999999983,-4,0,-1.79,3.39,St Mary's Stadium,ND
R East,Sat,0.0,2,-1.8000000000000007,-1.0,0.0,2.0,0.4000000000000001,0.2,-0.4000000000000001,-0.4000000000000001,0.0,0.0,-0.6,3.0,0.0,0.0,0.0,0.0,-1.0,4,2,4,3.3299999999999983,-15,-1,-3.0,4.2,Goodison Park,ND
C Pawson,Sun,0.0,0,2.6,-0.5999999999999996,-0.8000000000000007,2.6,0.1999999999999999,0.2,0.6000000000000001,0.0,3.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,-3,-4,-7,-4.670000000000002,6,0,2.38,3.6,Bet365 Stadium,D
M Atkinson,Tue,1.0,1,2.4000000000000004,1.0000000000000004,1.4000000000000004,3.0,-0.5999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,-0.2,0.3999999999999999,-3.0,-1.4,-60.0,0.0,-20.0,1.0,0,1,-1,0.0,-5,0,-0.6499999999999999,3.1,Molineux Stadium,ND
M Dean,Sat,0.0,-4,9.0,5.799999999999999,3.4000000000000004,-0.6000000000000014,0.0,0.0,1.0000000000000002,-1.0,10.0,0.7999999999999999,0.0,4.0,1.2000000000000002,40.0,4.0,40.0,5.0,11,9,16,12.0,-18,-1,-21.9,9.0,Anfield,ND
A Marriner,Sun,1.0,0,-7.199999999999999,-2.2,-2.6000000000000005,3.8000000000000007,1.0,0.0,-0.4000000000000001,-0.3999999999999999,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.6000000000000001,20.0,1.0,20.0,1.0,-3,2,-6,-2.3299999999999983,-7,0,-1.65,3.5,Old Trafford,ND
L Mason,Sun,0.0,6,-1.8000000000000007,-1.1999999999999993,-1.3999999999999997,-0.1999999999999993,0.0,0.0,0.0,1.0,-5.0,0.6,0.2,2.0,-1.0,-40.0,-3.0,-20.0,-1.0,-2,-3,-4,-3.0,3,0,0.9500000000000002,3.6,White Hart Lane,ND
G Scott,Sun,0.0,-7,-0.7999999999999989,-1.0000000000000004,-1.7999999999999998,0.200000000000001,-0.1999999999999999,-0.2,0.0,0.0,0.0,0.6,0.2,2.0,0.1999999999999999,20.0,1.0,-20.0,1.0,7,3,11,7.0,-11,0,-5.5,4.75,Emirates Stadium,ND
K Friend,Sat,0.0,0,-2.3999999999999986,0.6000000000000001,0.3999999999999999,-1.1999999999999993,-0.8,0.2,0.0,0.2000000000000001,-1.0,0.0,0.5999999999999999,-3.0,-0.4,0.0,0.0,-40.0,0.0,0,-3,-5,-2.6599999999999966,-1,0,-0.4500000000000002,3.5,Cardiff City Stadium,ND
J Moss,Sat,-1.0,-1,2.4000000000000004,1.0,2.2,-1.1999999999999993,-0.8,-0.2,0.2000000000000001,-0.5999999999999999,4.0,0.0,-0.2,1.0,0.4000000000000001,0.0,0.0,40.0,0.0,9,11,11,10.329999999999998,-21,-1,-17.9,11.0,Etihad Stadium,ND
K Friend,Sun,0.0,0,-8.2,-3.1999999999999997,2.0,3.4000000000000004,1.8,0.0,-1.8,1.4,-16.0,-0.1999999999999999,0.4,-3.0,-2.0,-80.0,-1.0,-40.0,-4.0,-5,-5,-10,-6.670000000000002,6,0,4.11,4.09,St Mary's Stadium,D
P Bankes,Sat,0.0,4,-1.0,-0.1999999999999997,-0.6000000000000001,0.8000000000000007,0.4000000000000001,0.0,0.0,0.4000000000000001,-2.0,0.0,0.1999999999999999,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,-2,1,-1,-0.6700000000000017,-1,0,-2.25,3.4,Selhurst Park,ND
M Atkinson,Sun,0.0,-1,1.4000000000000004,0.4000000000000003,4.2,2.8000000000000007,-0.1999999999999999,0.4,-0.8,0.6000000000000001,-7.0,0.0,0.2,-1.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,0,1,0,0.3299999999999983,2,0,-1.35,3.6,Etihad Stadium,ND
M Jones,Sat,0.0,0,7.4,4.6,3.799999999999999,3.0,0.6000000000000001,0.2,0.8,1.4,-3.0,0.4,0.8,-2.0,-1.0000000000000002,-40.0,-1.0,-20.0,-5.0,4,3,4,3.6700000000000017,-5,0,-6.0600000000000005,4.33,Goodison Park,D
L Probert,Sat,0.0,4,-4.4,-2.4,-2.2,-3.3999999999999986,1.0,0.0,-0.5999999999999999,2.0,-13.0,-0.6,1.4,-10.0,-2.0,-60.0,-3.0,-80.0,-3.0,-7,-4,0,-3.6599999999999966,15,1,3.25,4.0,Craven Cottage,ND
K Friend,Sat,0.0,0,-5.0,-1.4,-1.3999999999999997,-0.5999999999999996,-0.2000000000000001,0.4,-0.1999999999999999,1.6,-9.0,-0.2,0.7999999999999999,-5.0,-0.8,-20.0,-1.0,-40.0,-3.0,-2,-6,-2,-3.3299999999999983,14,1,0.6000000000000001,3.3,Hull City Stadium,ND
J Moss,Sat,0.0,0,2.4000000000000004,0.7999999999999998,2.2,-1.6000000000000014,0.4000000000000001,0.0,0.0,-0.3999999999999999,2.0,0.0,0.0,0.0,0.2,0.0,-1.0,20.0,-1.0,4,4,3,3.6599999999999966,-13,-1,-2.8,3.29,The Hawthorns,ND
M Dean,Sat,0.0,0,5.199999999999999,1.4,2.8,-2.4000000000000004,-0.4000000000000001,0.0,1.0,-1.2000000000000002,11.0,0.8,-0.4,6.0,1.4,40.0,0.0,60.0,0.0,-3,-1,-4,-2.6700000000000017,-1,0,-3.85,4.2,Dean Court,ND
A Marriner,Sun,0.0,-5,3.6,3.8,1.5999999999999996,1.4000000000000004,-0.3999999999999999,0.0,1.2,0.4000000000000001,4.0,1.0,0.0,5.0,1.0,40.0,0.0,20.0,0.0,1,1,7,3.0,-9,0,-2.97,3.7,St. James Park,ND
A Marriner,Wed,0.0,-1,1.799999999999999,1.4000000000000004,1.0,0.3999999999999986,0.4000000000000001,0.2,0.8000000000000003,0.6,1.0,0.6,0.6,0.0,-0.4000000000000001,0.0,-1.0,-40.0,-4.0,5,9,9,7.670000000000002,-7,0,-8.75,6.5,Etihad Stadium,ND
R Madley,Sat,1.0,0,0.7999999999999989,1.7999999999999998,-0.1999999999999993,1.1999999999999993,-0.3999999999999999,-0.2,0.6000000000000001,-0.7999999999999999,7.0,0.8,-0.6,7.0,1.2000000000000002,40.0,0.0,40.0,5.0,1,-5,-1,-1.6599999999999966,12,1,-2.75,3.75,St Mary's Stadium,ND
