Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sun,0.0,-5,-3.599999999999998,-1.4000000000000004,1.6000000000000003,-2.6,0.0,0.0,-2.2,0.6000000000000001,-14.0,-1.6,0.7999999999999999,-12.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,0,-2,6,1.3400000000000034,-2,0,-0.5,3.4,White Hart Lane,ND
K Friend,Sun,0.0,2,3.1999999999999997,0.2000000000000001,1.0,1.1999999999999993,-0.2000000000000001,0.0,-0.2000000000000001,0.6000000000000001,-4.0,0.2,-0.1999999999999999,2.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,8,7,8,7.670000000000002,-11,-1,-0.1699999999999999,3.5,Craven Cottage,D
K Friend,Sat,0.0,0,2.4000000000000004,1.2000000000000002,1.0,0.5999999999999996,0.6000000000000001,0.0,0.4,-0.8,6.0,0.0,-0.4,2.0,0.4,0.0,0.0,40.0,1.0,3,2,0,1.6599999999999966,-4,-1,-2.48,3.6,Turf Moor,D
M Clattenburg,Sat,0.0,1,-5.6,-2.4,-2.6000000000000005,2.8000000000000007,0.6000000000000001,0.2,-0.7999999999999999,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.4,-20.0,0.0,0.0,0.0,-4,-3,-7,-4.670000000000002,4,0,0.6000000000000001,3.3,Hull City Stadium,ND
C Pawson,Mon,0.0,4,-1.0,1.0,-2.6,-1.4000000000000004,0.2000000000000001,-0.2,-0.3999999999999999,1.7999999999999998,-11.0,-0.6,0.4,-5.0,-0.8,-20.0,1.0,-40.0,1.0,-3,-3,-7,-4.340000000000003,8,0,0.9500000000000002,3.75,Vicarage Road,ND
L Probert,Sat,0.0,-3,-0.7999999999999989,0.3999999999999994,1.7999999999999998,-2.6,0.3999999999999999,-0.2,1.7999999999999998,0.2000000000000001,8.0,0.8,-0.2,5.0,2.0,80.0,0.0,40.0,0.0,9,8,7,8.0,-15,0,-13.83,7.5,Old Trafford,ND
M Dean,Sat,0.0,0,10.6,1.6000000000000003,3.0,-0.4000000000000003,0.5999999999999999,-0.2,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,7,12,12,10.340000000000003,-14,0,-10.71,6.0,Etihad Stadium,ND
D Coote,Sun,0.0,0,-0.5999999999999996,0.2000000000000001,1.2000000000000002,2.6000000000000014,0.0,0.0,0.6000000000000001,-0.1999999999999999,4.0,-0.7999999999999999,-0.4,-2.0,0.0,0.0,1.0,0.0,-4.0,6,9,5,6.659999999999997,-8,0,-9.7,5.25,Stamford Bridge,ND
A Madley,Sun,0.0,-5,-0.4000000000000003,1.7999999999999998,-0.2000000000000001,-3.8000000000000007,-0.4000000000000001,-0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,5,6,7,6.0,-17,-1,-3.89,4.0,King Power Stadium,ND
M Oliver,Sat,0.0,4,1.200000000000001,-1.2000000000000002,-1.0,0.4000000000000003,0.4000000000000001,-0.2,-0.2000000000000001,-0.6,2.0,-0.3999999999999999,0.2,-3.0,0.8,20.0,1.0,40.0,6.0,0,-3,-5,-2.6599999999999966,2,0,-1.0,3.4,Molineux Stadium,ND
A Taylor,Thu,0.0,1,3.0,1.6000000000000003,0.8000000000000007,0.5999999999999996,0.4000000000000001,0.0,0.3999999999999999,-0.4000000000000001,4.0,-0.3999999999999999,0.4,-4.0,0.1999999999999999,0.0,0.0,20.0,1.0,-3,-1,-7,-3.6700000000000017,11,1,0.5,3.4,Loftus Road,D
L Probert,Sat,0.0,2,3.200000000000001,0.9999999999999998,2.2,4.0,-0.8,0.0,0.0,-1.4,7.0,-0.2,-0.8,3.0,0.2,0.0,0.0,20.0,1.0,-1,0,2,0.3299999999999983,4,0,-4.89,3.9,Selhurst Park,ND
M Dean,Sat,0.0,0,0.3999999999999986,-0.6000000000000001,0.0,4.0,1.4,-0.2,-0.2,0.6000000000000001,-4.0,0.2,0.2,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,3,3,6,4.0,-7,-1,-0.6000000000000001,3.3,Villa Park,ND
J Moss,Sun,0.0,3,-4.199999999999999,-0.7999999999999998,0.3999999999999994,1.1999999999999993,0.8,0.2,-1.2,1.2,-12.0,-0.1999999999999999,-0.2,0.0,-1.4,-40.0,0.0,-60.0,0.0,-7,-6,-4,-5.670000000000002,20,1,4.38,4.2,Carrow Road,D
