Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,0.0,-3,7.600000000000001,2.8,4.4,-2.0,0.3999999999999999,0.0,1.0,0.1999999999999999,4.0,0.3999999999999999,0.4,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,9,9,10,9.340000000000003,-18,-1,-13.78,7.0,Etihad Stadium,D
C Pawson,Sat,0.0,0,-6.199999999999999,-2.6,-3.2,-0.4000000000000003,0.8,0.0,-1.4,1.0,-12.0,-0.6,0.0,-3.0,-0.8000000000000003,-20.0,-2.0,-40.0,-6.0,-6,-7,-6,-6.329999999999998,9,0,5.05,4.75,St. James Park,L
M Atkinson,Sat,0.0,0,0.4000000000000003,-0.4000000000000003,1.3999999999999997,2.3999999999999986,2.0,0.0,0.0,-0.4000000000000001,2.0,-0.3999999999999999,-0.3999999999999999,0.0,0.8,20.0,0.0,40.0,0.0,8,2,5,5.0,-1,0,-4.4,4.33,Goodison Park,D
P Tierney,Sun,0.0,4,-3.200000000000001,-1.2000000000000002,-0.8000000000000007,3.8,0.0,0.2,-1.4,-0.4000000000000001,-5.0,-1.2,0.1999999999999999,-7.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-3,-8,-4,-5.0,13,0,2.15,3.8,St Mary's Stadium,L
M Atkinson,Sat,0.0,-1,0.8000000000000007,-0.1999999999999997,-1.0,1.0,0.2000000000000001,0.0,0.0,0.6000000000000001,-3.0,0.2,0.2,0.0,-0.6,-20.0,-2.0,-20.0,-2.0,0,0,2,0.6599999999999966,-1,0,-0.73,3.3,Vicarage Road,D
C Pawson,Sat,0.0,1,-4.0,-0.2000000000000001,-0.4000000000000003,-3.6,0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.6,-3.0,-0.4,-20.0,0.0,0.0,0.0,1,-4,-1,-1.3299999999999983,7,0,-1.7000000000000002,3.4,Falmer Stadium,D
L Mason,Sun,0.0,-1,-5.0,-4.199999999999999,0.2000000000000001,-3.6,-0.4000000000000001,0.0,-1.2000000000000002,0.1999999999999999,-7.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-6.0,-4,-3,0,-2.3400000000000034,3,0,0.5,3.4,Swansea.com Stadium,L
A Madley,Wed,0.0,-2,1.6000000000000014,-0.5999999999999996,0.7999999999999998,2.4000000000000004,0.6000000000000001,0.0,-0.5999999999999999,-0.1999999999999999,-2.0,-1.0,0.5999999999999999,-8.0,0.4,20.0,0.0,0.0,0.0,3,3,2,2.6700000000000017,-3,0,-3.65,4.2,Stamford Bridge,D
M Oliver,Fri,-1.0,-1,1.0,-0.5999999999999996,-0.6000000000000005,-3.0,-0.1999999999999999,-0.2,-1.4,-0.6000000000000001,-4.0,-1.0,0.0,-5.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-2,-3,-8,-4.329999999999998,6,0,1.2999999999999998,3.5,Goodison Park,D
L Mason,Sat,0.0,-3,-2.6,2.0,-3.8,-4.6,-1.4,0.0,0.6000000000000001,0.1999999999999999,2.0,0.5999999999999999,0.2,2.0,0.1999999999999999,20.0,1.0,-20.0,0.0,-1,-6,-1,-2.6700000000000017,6,0,-0.2000000000000001,3.6,King Power Stadium,D
C Foy,Sun,0.0,1,4.800000000000001,2.6,5.4,-2.0,-0.8,0.0,-0.8,-0.6,-1.0,-1.0,-0.1999999999999999,-4.0,-0.3999999999999999,-20.0,-4.0,0.0,-4.0,-4,-2,-5,-3.6700000000000017,2,0,0.3999999999999999,3.6,White Hart Lane,D
J Moss,Sun,0.0,5,1.4000000000000004,-0.5999999999999996,-1.1999999999999995,3.8000000000000007,1.4,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.3999999999999999,0.6,-1.0,-0.2,0.0,-1.0,-20.0,-1.0,-6,-5,-6,-5.670000000000002,18,1,1.15,3.4,Loftus Road,L
A Madley,Wed,-2.0,1,-1.8000000000000007,0.7999999999999998,-0.3999999999999994,0.3999999999999986,-0.4,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.0,0.0,0.0,-1.2,-40.0,1.0,-40.0,1.0,-2,0,-4,-2.0,1,0,-1.0499999999999998,3.4,Villa Park,L
M Atkinson,Wed,0.0,0,-1.1999999999999993,-0.4000000000000003,1.2000000000000002,-1.0,-1.2,0.2,0.2000000000000001,0.8,-3.0,-0.6,0.8,-7.0,-0.4000000000000001,-20.0,2.0,0.0,3.0,-7,-6,-6,-6.340000000000003,9,0,3.5,3.8,Vicarage Road,L
J Moss,Sat,-2.0,0,-6.0,-1.5999999999999996,-0.7999999999999998,1.5999999999999996,0.0,0.2,1.2,0.3999999999999999,4.0,0.6,-0.6,6.0,0.0,0.0,-2.0,0.0,-3.0,-1,0,0,-0.3299999999999983,1,0,-0.5,3.4,Anfield,D
S Hooper,Sun,0.0,1,0.200000000000001,-1.3999999999999997,0.1999999999999993,-3.4000000000000004,0.0,0.0,-0.6000000000000001,0.2000000000000001,-4.0,-0.6,0.6000000000000001,-6.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-2,0,3,0.3400000000000034,-1,0,0.5299999999999998,3.5,Carrow Road,L
L Probert,Sat,0.0,-1,-4.0,-3.2,1.3999999999999997,-0.8000000000000007,0.2,-0.2,-1.2000000000000002,1.4,-13.0,-0.6000000000000001,1.0,-8.0,-1.7999999999999998,-60.0,0.0,-60.0,0.0,-1,0,3,0.6599999999999966,4,0,1.0,3.5,London Stadium,D
P Tierney,Sat,0.0,-2,-0.1999999999999993,-2.0,-1.2000000000000002,-5.6,-1.0000000000000002,0.0,0.0,-0.8,4.0,0.6,-0.6,6.0,0.3999999999999999,20.0,0.0,0.0,1.0,-4,-8,-7,-6.329999999999998,10,0,1.5,3.7,Dean Court,L
M Dean,Sun,-1.0,5,-1.5999999999999996,-3.2,-2.4,0.200000000000001,1.0,0.0,-1.4,0.0,-7.0,-1.4,-0.4,-5.0,-1.0000000000000002,-40.0,0.0,-20.0,-5.0,-6,-6,-5,-5.670000000000002,13,0,2.7,4.0,Stadium of Light,D
H Webb,Sun,0.0,2,-4.0,-4.000000000000001,-2.0,2.0,0.7999999999999998,0.2,-0.7999999999999999,1.8000000000000005,-13.0,-0.2,0.4,-3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-7.0,-4,-3,1,-2.0,2,0,4.45,4.6,St. James Park,L
A Taylor,Wed,0.0,-1,-10.6,-2.0,-3.0,3.6,-1.0000000000000002,0.2,-0.1999999999999999,-0.2000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.0,0.0,0.0,0.0,-1.0,-8,-8,-7,-7.670000000000002,5,0,3.1,4.2,Elland Road,L
A Taylor,Sun,0.0,0,-2.6,0.5999999999999996,0.4000000000000003,-2.4000000000000004,-0.6000000000000001,0.0,0.3999999999999999,0.6000000000000001,-1.0,1.0,1.0,0.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,3,1,-1,1.0,-3,0,-1.1,3.1,Turf Moor,L
M Dean,Sat,0.0,0,4.6,3.4000000000000004,1.6000000000000003,0.4000000000000003,-1.4,0.0,2.8,-0.1999999999999999,15.0,1.4,-0.6000000000000001,10.0,1.0000000000000002,40.0,2.0,20.0,19.0,9,9,9,9.0,-13,0,-11.78,6.5,Anfield,D
P Tierney,Wed,0.0,0,-2.3999999999999986,-1.0,0.2000000000000001,2.6,-0.2000000000000001,-0.2,-0.3999999999999999,0.2000000000000001,-3.0,-0.1999999999999999,-0.1999999999999999,0.0,0.3999999999999999,20.0,2.0,0.0,2.0,-1,-2,-6,-3.0,7,1,1.35,3.25,Carrow Road,D
L Mason,Sat,0.0,-3,-3.8,0.0,-0.2000000000000001,-1.8000000000000007,1.2000000000000002,-0.2,0.0,-0.8,4.0,0.1999999999999999,-0.7999999999999999,5.0,1.2,40.0,1.0,40.0,3.0,1,4,5,3.3299999999999983,-10,-1,-1.79,3.39,London Stadium,L
A Marriner,Sat,-1.0,3,-5.399999999999999,-2.4000000000000004,-1.1999999999999993,3.6000000000000014,0.8,0.0,-1.7999999999999998,-0.7999999999999999,-5.0,-1.0,-0.3999999999999999,-3.0,-0.7999999999999998,-40.0,0.0,0.0,0.0,-10,-11,-13,-11.329999999999998,21,1,8.67,5.0,Craven Cottage,L
A Taylor,Sat,1.0,0,-2.8000000000000007,-2.3999999999999995,-4.0,7.4,2.4000000000000004,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,0.0,2.0,0.0,2.0,1,0,3,1.3299999999999983,-6,0,-0.3799999999999999,3.75,Elland Road,D
N Swarbrick,Sun,0.0,-4,10.4,2.8000000000000003,3.0,-2.6,-0.3999999999999999,0.0,1.0,-1.7999999999999998,14.0,0.6,-1.2,9.0,1.8,60.0,1.0,60.0,1.0,8,7,10,8.329999999999998,-8,0,-15.8,7.5,Stamford Bridge,D
