Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
P Bankes,Tue,0.0,0,-2.0,0.8000000000000007,-2.0,-1.5999999999999996,-0.8,0.2,0.0,0.5999999999999999,-3.0,0.0,-0.1999999999999999,1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,1,1,-1,0.3400000000000034,-10,-1,0.0499999999999998,3.9,St Mary's Stadium,L
K Friend,Sun,-1.0,1,5.800000000000001,3.6,0.6000000000000005,-0.4000000000000003,0.0,0.0,0.1999999999999999,1.0,-4.0,0.3999999999999999,0.3999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,1,-3,5,1.0,-6,0,-3.8,3.6,Tottenham Hotspur Stadium,L
C Kavanagh,Sat,0.0,-2,-1.3999999999999986,-1.4,-2.0,4.199999999999999,0.0,-0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.6000000000000001,0.6,-6.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-2,-3,-6,-3.6700000000000017,3,0,1.0499999999999998,3.25,Kirklees Stadium,D
K Friend,Sun,0.0,0,0.0,-0.4000000000000003,-0.5999999999999996,1.1999999999999993,0.1999999999999999,0.2,0.7999999999999999,-1.0,9.0,0.0,0.2,-1.0,0.6,20.0,0.0,20.0,0.0,7,6,8,7.0,-11,0,-17.8,7.0,Old Trafford,D
M Oliver,Sun,0.0,1,-4.199999999999999,-2.0,-1.2000000000000002,1.4000000000000004,-0.2000000000000001,0.2,0.1999999999999997,0.1999999999999999,0.0,1.0,-0.2,6.0,-0.6000000000000001,-20.0,-9.0,-20.0,-19.0,-1,-1,3,0.3299999999999983,3,0,1.14,3.5,Old Trafford,L
A Taylor,Wed,0.0,-1,-4.199999999999999,-3.1999999999999997,-1.3999999999999997,3.6000000000000005,1.0,0.0,-0.6000000000000001,1.0,-8.0,-0.7999999999999999,0.2,-5.0,-0.8,-40.0,-2.0,0.0,1.0,-1,-2,-2,-1.6700000000000017,4,0,0.0,3.39,Emirates Stadium,D
C Pawson,Wed,0.0,0,-0.1999999999999993,1.0,-1.5999999999999996,-3.6,0.0,-0.2,0.8000000000000003,-0.6000000000000001,7.0,-0.1999999999999999,0.2,-2.0,1.0,40.0,1.0,20.0,1.0,4,5,13,7.329999999999998,-11,0,-4.5,4.5,Tottenham Hotspur Stadium,L
K Friend,Mon,0.0,0,7.399999999999999,2.2,4.6,0.5999999999999996,0.0,0.0,-0.4,-1.6,6.0,-0.1999999999999999,-1.2,5.0,0.6000000000000001,0.0,0.0,60.0,6.0,1,-1,0,0.0,1,0,-3.8,3.5,Falmer Stadium,L
C Pawson,Fri,0.0,1,-7.0,-3.8,-3.999999999999999,5.199999999999999,1.8,-0.2,-1.4,0.7999999999999999,-11.0,0.1999999999999999,0.3999999999999999,-1.0,-1.2,-40.0,-3.0,-40.0,-15.0,-6,-5,-8,-6.329999999999998,17,1,5.43,4.0,Molineux Stadium,L
G Scott,Sat,0.0,1,-8.599999999999998,-4.199999999999999,-2.6,-0.4000000000000003,0.6000000000000001,0.0,-2.0,0.4,-12.0,-0.6,0.6,-6.0,-1.4,-60.0,-1.0,-20.0,-4.0,-4,-7,-11,-7.329999999999998,18,1,6.0,4.5,Falmer Stadium,L
M Dean,Sat,0.0,1,-2.0,-0.3999999999999999,0.7999999999999998,-2.6,-1.2,0.3999999999999999,0.6000000000000001,0.0,3.0,0.1999999999999999,0.6,-2.0,0.1999999999999999,20.0,3.0,-20.0,1.0,4,3,0,2.3299999999999983,-11,-1,-1.15,3.5,Boleyn Ground,D
